Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Iteration,Scout_Triggers
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,60,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,61,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,62,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,63,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,64,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,65,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,66,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,67,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,68,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,69,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,70,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,71,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,72,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,73,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,74,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,75,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,76,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,77,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,78,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,79,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,80,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,81,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,82,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,83,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,84,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,85,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,86,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,87,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,88,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,89,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,90,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,91,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,92,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,93,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,94,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,95,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,96,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,97,4
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,98,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,99,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,100,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,101,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,102,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,103,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,104,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,105,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,106,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,107,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,108,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,109,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,110,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,111,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,112,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,113,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,114,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,115,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,116,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,117,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,118,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,119,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,43884,120,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,1,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,2,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,3,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,4,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,5,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,6,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,7,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,8,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,9,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,10,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,11,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,12,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,13,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,14,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,15,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,16,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,17,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,18,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,19,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,20,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,21,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,22,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,23,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,24,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,25,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,26,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,27,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,28,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,29,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,30,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,31,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,32,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,33,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,34,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,35,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,36,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,37,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,38,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,39,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,40,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,41,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,42,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,43,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,44,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,45,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,46,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,47,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,48,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,49,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,50,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,51,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,52,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,53,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,54,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,55,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,56,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,57,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,58,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,59,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,60,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,61,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,62,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,63,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,64,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,65,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,66,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,67,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,68,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,69,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,70,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,71,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,72,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,73,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,74,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,75,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,76,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,77,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,78,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,79,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,80,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,81,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,82,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,83,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,84,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,85,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,86,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,87,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,88,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,89,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,90,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,91,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,92,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,93,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,94,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,95,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,96,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,97,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,98,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,99,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,100,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,101,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,102,4
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,103,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,104,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,105,5
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,106,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,107,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,108,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,109,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,110,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,111,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,112,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,113,4
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,114,3
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,115,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,116,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,117,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,118,1
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,119,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,9239,120,2
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,1,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,2,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,3,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,4,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,5,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,6,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,7,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,8,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,9,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,10,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,11,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,12,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,13,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,14,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,15,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,16,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,17,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,18,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,19,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,20,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,21,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,22,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,23,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,24,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,25,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,26,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,27,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,28,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,29,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,30,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,31,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,32,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,33,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,34,0
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,120,120,True,False,1,85826,35,0
